-1.6264405250549316,-1.1546176671981812
-0.11764337867498398,0.019947052001953125
-1.4290639162063599,-1.2106969356536865
-1.1871232986450195,-0.8673000931739807
-1.343070387840271,-1.16853666305542
-2.049201250076294,-0.8973057270050049
-1.371605634689331,-1.3789489269256592
-0.9796267747879028,-0.9886293411254883
-0.10797929763793945,-0.021196722984313965
-0.06843329221010208,0.15602344274520874
-2.017455816268921,-1.5478501319885254
-0.03598859906196594,0.1893298625946045
-0.6417829394340515,-0.295322060585022
-0.5112385153770447,-1.3519656658172607
-0.960438072681427,-0.9646445512771606
-1.2263795137405396,-1.370661735534668
-0.08439722657203674,-0.19543272256851196
-1.1821551322937012,-0.8737233877182007
-0.42600083351135254,0.0214349627494812
-0.5505181550979614,-0.10408955812454224
-0.07391180843114853,-0.10669636726379395
-0.04746140167117119,-0.1584165096282959
-1.3423339128494263,-1.7167383432388306
-1.1838908195495605,-1.0691742897033691
-0.07226285338401794,-0.05977761745452881
-0.03720109909772873,0.07928091287612915
0.04882141947746277,-0.7299582362174988
-1.1803535223007202,-1.51919686794281
-1.2095917463302612,-0.9423317909240723
-0.3585866093635559,0.15468716621398926
0.16056188941001892,-1.1543564796447754
-1.7150425910949707,-1.150227427482605
-3.467820644378662,-1.7520664930343628
0.25177696347236633,-0.012793362140655518
-0.4949105978012085,-0.16251957416534424
0.002465510042384267,0.244354248046875
