-1.6375635862350464,-0.7220083475112915
-0.8967979550361633,-0.5015543103218079
-1.0530118942260742,-0.9160553812980652
-0.5769007205963135,-0.120608389377594
-1.2536935806274414,-0.458397775888443
-1.4434826374053955,-1.4173699617385864
-0.8543181419372559,-0.4001621603965759
-0.7981829643249512,-0.8882635235786438
-0.15872648358345032,-0.26449063420295715
-0.0656665489077568,0.20241403579711914
-0.7109514474868774,-0.41498851776123047
-1.7624937295913696,-2.0740740299224854
-1.1870766878128052,-1.6992101669311523
-0.36159712076187134,-0.5776740908622742
-0.0008955100202001631,0.1174507737159729
-0.39588475227355957,-0.13947302103042603
-0.623816192150116,-0.8612974882125854
-0.5412699580192566,0.08338552713394165
-1.3942632675170898,-1.8762462139129639
-0.5799238681793213,-0.2885238528251648
-1.6663228273391724,-1.5960230827331543
-0.015369489789009094,-0.4203926920890808
-0.36114346981048584,-0.36352837085723877
-1.382200837135315,-1.4647674560546875
-0.1334727257490158,-0.24716544151306152
-1.2687028646469116,-1.3091099262237549
-1.1320029497146606,-1.7777082920074463
-1.9577021598815918,-1.8201889991760254
-0.22071239352226257,-0.04591113328933716
-0.6782471537590027,-0.3565179705619812
0.004753679968416691,0.1054578423500061
-1.1559255123138428,-1.446225881576538
-0.5042209625244141,-0.47947925329208374
-0.14814956486225128,-0.012738704681396484
-1.3567568063735962,-1.8240530490875244
-0.5342808365821838,-0.4654945135116577
0.13034659624099731,0.1494644284248352
-0.3195168972015381,-0.7078154683113098
-0.8223690986633301,-1.0176889896392822
-0.6079214811325073,-0.3762120008468628
-0.4030115306377411,-0.4551134407520294
-1.9640800952911377,-1.2893691062927246
-1.8869305849075317,-1.9703023433685303
-1.4414095878601074,-0.9192065000534058
0.01904846914112568,0.1098828911781311
-1.3497310876846313,-1.9044616222381592
-0.17989979684352875,-0.35162419080734253
-0.00456723989918828,0.13577163219451904
-0.026744380593299866,0.1024598479270935
-1.7739289999008179,-1.170706033706665
-2.032585620880127,-1.6820497512817383
-0.35431107878685,0.017977774143218994
-0.6382945775985718,-1.2273582220077515
-1.5394707918167114,-1.955211877822876
0.019287150353193283,0.1665242314338684
-0.6496155261993408,-0.24740958213806152
0.3151973485946655,0.2944234609603882
-1.4166330099105835,-1.200425624847412
-0.13714243471622467,-0.19510763883590698
-0.06359686702489853,-0.029439985752105713
-0.47993004322052,-0.4066825211048126
-0.1823054552078247,-0.06433570384979248
-0.09880433231592178,-0.02328091859817505
-0.9721755385398865,-0.6993259191513062
-1.5983964204788208,-2.002110481262207
-1.1360669136047363,-1.6314339637756348
-0.7121542096138,-0.6263006925582886
-1.1195701360702515,-1.1883010864257812
-1.1630403995513916,-1.1734020709991455
-1.0282397270202637,-1.0846543312072754
0.008519439958035946,0.19643360376358032
-1.7520219087600708,-1.878568410873413
-0.5686125755310059,-0.4889444410800934
-1.166402816772461,-0.9994745254516602
-0.644760012626648,-1.2913281917572021
-0.3865377902984619,-0.3895653784275055
-0.0023173000663518906,0.16123616695404053
-0.023815320804715157,0.05569356679916382
0.09226319193840027,0.11584120988845825
-1.6089800596237183,-1.402252435684204
-0.7729597687721252,-0.5185553431510925
-0.5498235821723938,-0.4910251796245575
-0.05633626878261566,0.14266830682754517
-1.167892336845398,-0.8017762899398804
-0.471580445766449,-0.39123082160949707
-1.707651972770691,-0.7783090472221375
-0.1351597011089325,-0.033421218395233154
-0.49654120206832886,-0.5361579656600952
-0.059625301510095596,-0.14760589599609375
-0.0804608091711998,0.048321425914764404
0.19249951839447021,0.10288286209106445
-0.03979390859603882,0.0038108229637145996
-1.6349942684173584,-1.9804768562316895
-0.5165306329727173,-0.26915624737739563
-0.26315975189208984,-0.21821212768554688
-0.28066250681877136,-0.38343340158462524
-0.8994784355163574,-0.6436177492141724
-0.11304385960102081,-0.17810934782028198
-1.4213449954986572,-1.5618340969085693
-1.5319056510925293,-1.3829443454742432
-0.37510982155799866,-0.3524021506309509
-1.67206871509552,-1.8191280364990234
-1.3309071063995361,-0.9928408861160278
0.1481110155582428,0.15758317708969116
-0.6830186247825623,-0.40123263001441956
-1.0870933532714844,-0.8721439838409424
0.01139588002115488,-0.15379756689071655
-0.689110279083252,-0.559643030166626
-1.3793506622314453,-1.4346219301223755
-0.5476560592651367,-0.4616580307483673
-0.011586399748921394,0.0824882984161377
0.045071378350257874,0.07119148969650269
0.1996927261352539,0.29019343852996826
-0.4296165108680725,-0.6763523817062378
-1.3264024257659912,-1.7757065296173096
-0.41663500666618347,-0.3551981449127197
-1.5132653713226318,-1.682098627090454
0.03662313148379326,-0.18179014325141907
-1.1953622102737427,-1.7708215713500977
-0.48403945565223694,-0.35390686988830566
-0.2616864740848541,0.15777820348739624
-0.45400312542915344,-0.3553905487060547
-1.92936372756958,-1.8722801208496094
-0.3492933213710785,-0.29797255992889404
-1.6722862720489502,-1.7936556339263916
-0.012277769856154919,-0.6317294836044312
-0.16147363185882568,-0.025604963302612305
-1.5410692691802979,-1.5451767444610596
0.26257067918777466,0.2346404790878296
-0.39219430088996887,-0.27438220381736755
-0.8443521857261658,-0.6953335404396057
-0.8604264259338379,-0.8776426315307617
0.10436178743839264,-0.3590528964996338
-0.014257810078561306,0.12713772058486938
-0.6815288066864014,-0.2121753692626953
-1.3674113750457764,-1.458892822265625
-0.3344610333442688,0.10241556167602539
-0.06847652047872543,0.385991632938385
-1.4295450448989868,-1.3730087280273438
0.027877209708094597,0.1247904896736145
-0.5425992608070374,-0.16421377658843994
-0.22853276133537292,-0.30868810415267944
-0.34389618039131165,-0.4558139443397522
-0.0018065900076180696,0.16480976343154907
-1.6212066411972046,-2.21453595161438
-1.4320354461669922,-2.273611307144165
-1.7072914838790894,-1.8872981071472168
-0.047156400978565216,0.03213924169540405
0.09066083282232285,0.14992493391036987
-1.2788395881652832,-1.1445828676223755
-0.4132261872291565,-0.5216734409332275
-0.4252345561981201,-0.3895559012889862
-0.5715468525886536,-0.8241260647773743
-1.3526668548583984,-2.2533369064331055
-1.8649883270263672,-1.832113265991211
-0.523676872253418,-1.4043784141540527
-1.7094775438308716,-2.106564521789551
-1.2143080234527588,-1.090909481048584
-0.02879790961742401,0.185289204120636
-0.009182260371744633,0.12248331308364868
-0.01583741046488285,-0.23666521906852722
0.13906292617321014,0.01271909475326538
-1.098451852798462,-1.8109381198883057
-0.6229087710380554,-0.7259860038757324
-1.4999356269836426,-1.8796536922454834
-0.1615402102470398,-0.6275269985198975
-1.5870426893234253,-1.5944578647613525
-0.12608762085437775,-0.18636250495910645
-1.1552335023880005,-1.067708969116211
-1.0334486961364746,-0.87644362449646
-1.0895440578460693,-1.5587224960327148
-0.7204142808914185,-0.44226670265197754
-0.41654103994369507,-0.51226806640625
-1.3513041734695435,-1.7985548973083496
0.1366303563117981,0.062425076961517334
-0.5579515099525452,-0.3971487581729889
-0.4835774004459381,-0.5361579656600952
0.031995829194784164,0.14654886722564697
0.08337590843439102,-0.27567461133003235
-0.9591030478477478,-0.46498024463653564
-0.1430327445268631,-0.3236960172653198
-1.492656946182251,-1.375993013381958
-1.2064547538757324,-1.3497133255004883
-0.0001383500057272613,0.16261380910873413
-1.9036294221878052,-2.500823974609375
-0.9971228241920471,-0.9494506120681763
-0.529599130153656,-0.14064520597457886
-0.6287124752998352,-0.6495883464813232
-1.2551767826080322,-1.722883701324463
-0.8025694489479065,-0.49137529730796814
-0.49790069460868835,-0.3845742344856262
-1.5351451635360718,-1.9138925075531006
-1.691474199295044,-1.5640993118286133
-1.2767744064331055,-1.0630265474319458
-0.662697970867157,-0.5089847445487976
-2.2097268104553223,-1.6872808933258057
-0.4954443871974945,-0.531231164932251
-0.4100455045700073,-0.49724942445755005
-1.298021674156189,-1.6691349744796753
0.012184379622340202,0.0016380548477172852
-0.042036689817905426,0.017007410526275635
-0.16413354873657227,-0.03940457105636597
-1.084184169769287,-1.2818317413330078
-1.1049145460128784,-1.6950600147247314
-0.8757818341255188,-0.9344577789306641
-0.022425509989261627,0.08143025636672974
-1.2019953727722168,-1.827864408493042
-0.37965741753578186,-0.663810133934021
-0.5014088749885559,-0.3007299304008484
-0.11700520664453506,-0.4454788267612457
-0.303414911031723,-0.41976726055145264
-1.449232578277588,-0.8361701965332031
-0.8654472231864929,-0.8367521166801453
-0.8620545864105225,-0.7602554559707642
-1.3592705726623535,-1.9338860511779785
-0.008007899858057499,0.11484318971633911
-0.7343148589134216,-0.5666295289993286
-0.21622727811336517,0.12097758054733276
-0.6346542835235596,-0.47373414039611816
0.02943591959774494,-0.014936745166778564
-0.35017579793930054,-0.26033973693847656
-0.41214272379875183,0.05743861198425293
-1.4110976457595825,-1.7018928527832031
-0.7285639047622681,-0.4234776496887207
0.042629338800907135,0.21451890468597412
-0.21860556304454803,-0.135412335395813
0.09479085355997086,-0.26890963315963745
-0.15316730737686157,-0.028334319591522217
0.2444429248571396,0.1590031385421753
-0.45251649618148804,-0.38404417037963867
-0.5535142421722412,-0.5242681503295898
0.016179319471120834,0.15605121850967407
-0.4670235216617584,-0.6191445589065552
-0.8367443680763245,-0.5465428829193115
-0.5960545539855957,-0.4151654839515686
-1.4227423667907715,-1.7750463485717773
-0.2871752679347992,-0.5717206597328186
-0.43673548102378845,-0.2846093475818634
-0.015667999163269997,-0.19468575716018677
-0.4025040566921234,-1.298257827758789
-0.0363638699054718,-0.05203205347061157
-0.5115874409675598,-0.4623221755027771
-1.0851390361785889,-0.6401984095573425
-0.23606380820274353,-0.3145962059497833
0.0028787199407815933,0.13577163219451904
-1.5626895427703857,-1.6799049377441406
-1.193131446838379,-1.3407769203186035
-0.06843329221010208,0.08802849054336548
-0.4270404875278473,-0.6886703372001648
-1.4617104530334473,-1.7692368030548096
-0.21654441952705383,-0.2931702733039856
-2.173570156097412,-2.2271711826324463
-1.3907161951065063,-1.816354751586914
-0.6053454279899597,-0.47408628463745117
-0.1581367552280426,0.12115424871444702
-0.04387839883565903,0.03573346138000488
-0.9707739353179932,-1.2635493278503418
-0.05565664917230606,-0.9223188757896423
-1.0496728420257568,-0.8813488483428955
-0.14045512676239014,-0.0019095540046691895
-1.1337308883666992,-1.3534047603607178
-0.5569028854370117,-0.5226032733917236
0.035793378949165344,0.2098606824874878
-0.010551439598202705,0.1794910430908203
-0.23531514406204224,-0.5691528916358948
-0.3869589567184448,-0.4282504618167877
-0.4462391138076782,-0.13118606805801392
-0.00664635980501771,0.1431705355644226
-0.03972689062356949,-0.04232841730117798
-0.7112780809402466,-0.4843255877494812
0.06882751733064651,-0.05264759063720703
-0.14214500784873962,-0.2127857506275177
-1.352225661277771,-0.8110032081604004
-0.5251624584197998,-0.7716611623764038
-1.0848281383514404,-0.4085293412208557
-0.9793985486030579,-1.5412490367889404
-0.7895435690879822,-0.40711310505867004
-1.3227967023849487,-1.1572641134262085
-0.2446405589580536,0.02964186668395996
-0.45609214901924133,-0.2591405510902405
-0.4856169819831848,-0.4524259865283966
-1.1825000047683716,-1.1528000831604004
-0.2369420826435089,-0.37916314601898193
-0.43559449911117554,-0.4211778938770294
-1.5220333337783813,-1.577005386352539
-1.384494423866272,-0.21304407715797424
-1.2662639617919922,-0.3918269872665405
-0.022100700065493584,0.06289511919021606
-0.6597474813461304,-1.6655051708221436
-3.5344302654266357,-2.3918724060058594
-1.2054708003997803,-1.5283372402191162
-0.5766086578369141,-0.546407163143158
-1.3397632837295532,-1.7762291431427002
-0.7865651845932007,-0.5472337007522583
0.016293739899992943,-0.13365596532821655
-1.9185309410095215,-1.4669384956359863
-0.8593069911003113,-0.49218830466270447
-0.7767094373703003,-1.8133056163787842
-0.0026477801147848368,0.1532800793647766
-0.06251060217618942,0.20582091808319092
-0.5067852735519409,-0.3543006479740143
-1.748089075088501,-1.8153736591339111
-1.3470325469970703,-1.735931396484375
0.1423732340335846,0.010647475719451904
-0.7030059695243835,-1.1256828308105469
-0.5986900925636292,-0.424456924200058
-0.20406672358512878,-0.08577018976211548
-0.6077984571456909,-0.5076032876968384
-0.650494396686554,-1.02133047580719
-0.08597432076931,0.218217670917511
-0.7277841567993164,-1.135897159576416
0.02211293950676918,0.003510713577270508
-1.6712955236434937,-1.4327058792114258
0.002135500079020858,0.16161131858825684
-0.9955524802207947,-1.307098627090454
-2.0113770961761475,-1.7393476963043213
-0.7494563460350037,-0.5798966884613037
-0.3748323917388916,-0.629133939743042
-1.8080157041549683,-1.6193511486053467
-0.011548260226845741,0.1271631121635437
-1.7007085084915161,-1.8179349899291992
-0.0021194899454712868,0.14513128995895386
-0.028514700010418892,-0.3271676003932953
-1.4314522743225098,-1.3094933032989502
-0.01322500966489315,-0.3830994665622711
0.19913055002689362,-0.09736710786819458
0.008782530203461647,0.11908727884292603
-0.7244243025779724,-0.4735032618045807
0.2949678897857666,0.2964426875114441
-1.6928393840789795,-1.7728807926177979
4.619999799615471e-06,-0.03949880599975586
-0.6694162487983704,-0.5587044954299927
-0.5362902283668518,-0.671334981918335
-0.5651123523712158,-0.4576689302921295
-0.6710475087165833,-0.4165542721748352
-0.22665034234523773,-0.0669969916343689
-0.5846128463745117,-0.5526721477508545
-1.2688909769058228,-0.9490497708320618
-0.06442029029130936,0.0054048895835876465
-0.5260553956031799,-0.35960856080055237
-0.004170190077275038,0.15604853630065918
0.018316350877285004,0.1078229546546936
-0.020110970363020897,0.09622102975845337
0.42143678665161133,-0.25201916694641113
-0.14197663962841034,0.022166073322296143
-0.41500526666641235,-0.4205280542373657
-0.18224063515663147,-0.010087549686431885
-0.11163239181041718,-0.03657037019729614
-0.8427242040634155,-0.5505262613296509
0.34750786423683167,0.24029040336608887
-0.0067846099846065044,0.11607706546783447
-0.7200290560722351,-0.5499646663665771
-0.778998076915741,-0.4606182277202606
-0.70995032787323,-0.3715376555919647
-0.028576340526342392,-1.9717204570770264
-0.028180070221424103,-0.005915462970733643
-1.1939423084259033,-1.0212817192077637
-0.34265097975730896,-0.3178396224975586
-0.3614294230937958,-0.0008513927459716797
-0.0044438401237130165,0.17061233520507812
0.20517824590206146,0.3631666302680969
-0.026507729664444923,0.017789900302886963
-0.5540404319763184,-0.4445045590400696
-1.8157860040664673,-1.6598693132400513
-0.5298702716827393,-0.4025614261627197
-0.42256587743759155,-0.5132262706756592
-0.3630143404006958,-0.12015163898468018
-1.8531605005264282,-1.808056116104126
-0.4460631310939789,-0.48176366090774536
-0.1615622490644455,-0.031186163425445557
-0.11011873185634613,-0.28134769201278687
-0.14240893721580505,-0.00669330358505249
-1.1948809623718262,-1.7845256328582764
-1.667222499847412,-2.0313687324523926
0.1989549845457077,0.1442156434059143
-1.795882225036621,-2.0987708568573
-2.055320978164673,-3.3787364959716797
-1.9795209169387817,-1.8401827812194824
-0.6437886357307434,-0.6377782225608826
-0.7371318340301514,-0.42619022727012634
-1.9497263431549072,-2.1675076484680176
-0.011753999628126621,0.25370538234710693
-0.52906733751297,-0.20206686854362488
-2.036658525466919,-2.273944616317749
-0.4647793173789978,-0.5727484226226807
-0.13753481209278107,-0.22935444116592407
-0.22314375638961792,-0.42637407779693604
-0.7676010727882385,-0.799297034740448
-0.42225903272628784,-0.39498966932296753
-1.7885035276412964,-0.24833440780639648
-1.4757193326950073,-1.8528752326965332
-0.021068150177598,-0.014335095882415771
-0.3032604157924652,-0.017460525035858154
-1.0789856910705566,-1.2503327131271362
-0.8161987662315369,-0.781163215637207
-0.20710797607898712,0.2595788240432739
-0.2153177410364151,-0.3561539649963379
-0.34743189811706543,-0.5566906332969666
-0.08089534938335419,-0.48376113176345825
-0.02628988027572632,-0.8607455492019653
-0.06087620183825493,-0.14936107397079468
-0.48216235637664795,-1.5371748208999634
-1.6680121421813965,-2.046466827392578
1.0378997325897217,-0.9064532518386841
-0.11348289996385574,-0.40179646015167236
-0.42538589239120483,-0.446919709444046
-0.2618241012096405,-0.18589720129966736
-1.20551598072052,-1.5272635221481323
-0.45568424463272095,-0.6783407926559448
-1.6788982152938843,-1.804173469543457
-1.009223222732544,-1.0336384773254395
0.03744605928659439,0.05982518196105957
-0.08662425726652145,-0.020674526691436768
0.034094538539648056,-1.1213669776916504
-0.022146759554743767,0.14874130487442017
-1.5437088012695312,-1.916757345199585
-0.24932478368282318,-0.12617987394332886
-1.0658003091812134,-1.8027265071868896
-0.3324238359928131,-0.2583666443824768
-0.7655929923057556,-0.5104331374168396
-1.2263795137405396,-1.7744925022125244
-0.03439033031463623,0.29252946376800537
-0.5264440178871155,-0.4089896082878113
-0.41918039321899414,-0.12984716892242432
0.003030689898878336,-0.4177972078323364
-2.056271553039551,-1.837460994720459
-0.12069883942604065,-0.220884770154953
-0.5884932279586792,-0.49621450901031494
-0.5725273489952087,-0.2874287962913513
-2.225379467010498,-0.9216480851173401
-0.7117933034896851,-0.5387581586837769
-1.390296220779419,-0.7021670937538147
-1.2254962921142578,-1.6800384521484375
-0.7338388562202454,-0.5720258355140686
-0.003355860011652112,0.1254625916481018
-2.2172629833221436,-2.1266872882843018
-0.55451899766922,-0.38730984926223755
-0.07872103899717331,0.13281136751174927
-1.4900671243667603,-1.0748279094696045
-0.46683579683303833,-0.317543089389801
-1.1584888696670532,-0.8237879276275635
-0.6738256812095642,-0.3377912938594818
-0.03720109909772873,0.0459291934967041
-1.747077465057373,-1.7968153953552246
-1.548884391784668,-1.544569730758667
-0.4124651253223419,-0.3903939723968506
-2.0593574047088623,-1.888965368270874
-0.6381863355636597,-1.223639965057373
-0.6148224472999573,-0.5583083033561707
0.6790601015090942,0.3004714250564575
-0.15394428372383118,-0.24990737438201904
-0.5004177689552307,-0.4768594801425934
-1.7893298864364624,-1.7258448600769043
-0.1668148636817932,-0.26368603110313416
-1.3944634199142456,-1.3939933776855469
-0.8525920510292053,-0.7860202789306641
-0.22867296636104584,-0.6224635243415833
-0.9905639886856079,-0.844410240650177
-0.5333221554756165,-0.128459632396698
-0.49914664030075073,-0.5699289441108704
-0.969009518623352,-1.1733254194259644
-1.3814409971237183,-1.3258136510849
-2.15291166305542,-2.3934638500213623
-1.5666416883468628,-1.548604965209961
-1.1156114339828491,-0.9054383039474487
0.027922360226511955,0.021957755088806152
-0.4326595664024353,-0.39380067586898804
-0.43424496054649353,-0.4442989230155945
-0.10797446966171265,-0.022628605365753174
0.011296260170638561,-0.059585511684417725
0.33706793189048767,-0.23500412702560425
-2.060352325439453,-2.481951951980591
0.01023533008992672,-0.17143338918685913
-0.37840843200683594,-0.4099004566669464
-0.03649090975522995,-0.40761610865592957
-0.41789761185646057,-0.1436207890510559
0.007540869992226362,0.1388038992881775
-0.19861121475696564,-0.4391467273235321
-0.21360434591770172,-0.2182445228099823
-0.023106519132852554,-0.04450708627700806
0.17324921488761902,0.12521082162857056
0.02742381952702999,0.1478371024131775
-0.0027821699623018503,0.14266377687454224
0.11035369336605072,-0.07041293382644653
-0.007578739896416664,0.12279170751571655
-1.0252883434295654,-1.5116536617279053
0.021048959344625473,0.18240535259246826
-1.5804680585861206,-1.2562427520751953
-0.08666820079088211,-0.0021737217903137207
-0.490610808134079,-0.5594297051429749
-1.6422730684280396,-2.0766496658325195
-0.7656279802322388,-0.47049787640571594
-0.2656777501106262,-0.35932350158691406
-1.0553154945373535,-1.3306758403778076
-1.0698208808898926,-0.7352836728096008
-1.2928904294967651,-1.5042908191680908
-1.6750950813293457,-2.2073121070861816
-1.54702889919281,-1.5698658227920532
-0.6881818771362305,-0.5082420706748962
0.1006319522857666,0.14406943321228027
-1.0471692085266113,-1.2670567035675049
0.19962993264198303,0.09576922655105591
0.3716515004634857,0.32662373781204224
-2.1317548751831055,-2.3280041217803955
-0.1749332845211029,-0.4141024649143219
-0.04355857893824577,0.009436726570129395
-0.3758206367492676,-0.5767881870269775
-0.133845254778862,0.053594887256622314
-0.5532804727554321,-0.5806272625923157
-1.3903563022613525,-1.2353764772415161
-1.3686442375183105,-0.8316476941108704
-0.6742256879806519,-0.419906347990036
-1.9614120721817017,-1.9401230812072754
-0.40218254923820496,-0.3157826066017151
-0.3692351281642914,-0.5070015788078308
-0.2997363805770874,-0.30946531891822815
-0.16985420882701874,-0.32172691822052
-0.7239946722984314,-0.20174309611320496
-0.7604518532752991,-0.4635334014892578
0.21359017491340637,0.2236425280570984
-1.829370379447937,-1.4151053428649902
-0.7533714771270752,-0.42752617597579956
-0.7878462672233582,-0.4040837287902832
-0.5569648742675781,-0.40356871485710144
-0.5155348777770996,-0.34933578968048096
-0.8189835548400879,-1.085354208946228
-1.0201802253723145,-0.7117754220962524
0.0065628099255263805,0.13753217458724976
-0.7913693189620972,0.22997188568115234
-0.24613915383815765,0.08249908685684204
-0.30491161346435547,-0.6209533214569092
-0.016959819942712784,0.13855129480361938
-0.020433340221643448,0.22190707921981812
-0.49756643176078796,-0.2360297441482544
-0.8932368755340576,-1.2290809154510498
-0.5949664115905762,-0.3863382339477539
-0.5325513482093811,-0.3094388246536255
-1.1417912244796753,-1.1389727592468262
-1.4440115690231323,-1.5808420181274414
0.013219770044088364,0.16092485189437866
-0.5957303047180176,-0.38948214054107666
-1.490442156791687,-2.212308645248413
-0.004407159984111786,0.12591511011123657
-1.634556770324707,-1.8355531692504883
-0.014047970063984394,0.03813731670379639
-0.06591998040676117,-0.12268376350402832
-0.3334885835647583,-0.3727704882621765
-0.5133101344108582,-0.45464685559272766
-0.5779426693916321,-0.16306740045547485
-0.339697003364563,-0.3009085953235626
-0.007630509790033102,0.12092709541320801
-0.00399712985381484,0.15543746948242188
-0.7473440766334534,-0.5985664129257202
-0.7015095353126526,-0.40100955963134766
-0.3990231156349182,-0.3935742974281311
-0.17646564543247223,-0.040442466735839844
-0.06142603978514671,-0.25177502632141113
-0.1780761480331421,-0.1632722020149231
-0.2815697491168976,-0.26801377534866333
0.1162215992808342,0.03228956460952759
0.003981580026447773,0.15686547756195068
-0.5303010940551758,-0.16280776262283325
-0.3265734612941742,-0.009217441082000732
-0.013181320391595364,0.0011617541313171387
-0.24819177389144897,-0.2640347480773926
0.005580979865044355,0.0623663067817688
-0.16416111588478088,-0.0241890549659729
-2.015326738357544,-1.8496918678283691
-0.4870930016040802,-0.4811863303184509
-1.1550654172897339,-1.3527131080627441
-0.3904273211956024,-0.4324285089969635
-0.014875099994242191,0.2079060673713684
-0.01760224997997284,0.013688504695892334
-1.177013635635376,-1.7660887241363525
-0.1418399065732956,-0.05858844518661499
-1.2127879858016968,-0.8855815529823303
-2.0452959537506104,-2.150792360305786
-0.06715238839387894,0.27349430322647095
-2.048187494277954,-2.0828657150268555
-2.2544543743133545,-2.6161417961120605
-1.0519119501113892,-1.6195898056030273
0.19415387511253357,-0.48747706413269043
-1.6919163465499878,-1.8202545642852783
-0.042749740183353424,0.2571864128112793
-0.03683451935648918,0.1671389937400818
-0.9543225765228271,-1.0781550407409668
-0.7424940466880798,-1.6388864517211914
0.012238400056958199,-0.020285069942474365
-0.2695328891277313,-0.4790799021720886
-0.9595237970352173,-0.8724228143692017
-0.02336563915014267,-0.16169029474258423
-0.2050601840019226,0.06200265884399414
-1.3231990337371826,-1.3783924579620361
-0.4462004005908966,-0.07451939582824707
-0.35167989134788513,-0.4853420853614807
-1.4344725608825684,-1.642110824584961
-0.4467558264732361,-0.4383741617202759
-0.718122661113739,-0.5657006502151489
-0.5035945177078247,-0.24493765830993652
0.01399185974150896,0.11273890733718872
-1.7344071865081787,-2.0860047340393066
-0.5883908271789551,-0.24317237734794617
-0.6177634000778198,-0.729854166507721
-0.03823050111532211,0.2480764389038086
-0.5925014019012451,-0.5075647830963135
0.03048555925488472,0.058403074741363525
-0.014687919989228249,0.13065022230148315
-0.42245638370513916,-0.6852884888648987
-1.5734602212905884,-0.9655072093009949
-0.42900821566581726,-0.2843377888202667
0.052411869168281555,-0.18683138489723206
